index,time,phase,base_x,base_y,base_yaw,q1,q2,q3,q4,q5,q6,target_x,target_y,target_z,has_task_target
171,16.9683085431,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.560751154016,1.04896482396,0.523762154049,2.32427952347,3.89707903951,1.3464842276,0,0,0,0
172,17.0679764348,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.569624669429,1.04070871054,0.53205034305,2.33620442005,3.90903415292,1.35536304533,0,0,0,0
173,17.1676443265,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.578500929747,1.0324500432,0.540341095892,2.34813300543,3.92099296447,1.36424460961,0,0,0,0
174,17.2673122182,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.587378105034,1.02419052456,0.548632703349,2.36006282042,3.93295300875,1.3731270894,0,0,0,0
175,17.3669801099,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.596254365352,1.01593185722,0.556923456191,2.37199140581,3.94491182031,1.38200865367,0,0,0,0
176,17.4666480017,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.605127880765,1.00767574381,0.565211645192,2.38391630238,3.95686693371,1.3908874714,0,0,0,0
177,17.5663158934,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.613996821337,0.999423886922,0.573495561123,2.39583505094,3.96881588352,1.39976171156,0,0,0,0
178,17.6659837851,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.62285935713,0.991177989184,0.581773494755,2.40774519228,3.9807562043,1.40862954311,0,0,0,0
179,17.7656516768,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.631713658208,0.982939753206,0.590043736862,2.41964426719,3.9926854306,1.41748913502,0,0,0,0
180,17.8653195685,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.640557894634,0.974710881601,0.598304578214,2.43152981647,4.004601097,1.42633865627,0,0,0,0
181,17.9649874602,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.649390236473,0.966493076982,0.606554309585,2.4433993809,4.01650073805,1.43517627582,0,0,0,0
182,18.0646553519,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.658208853786,0.958288041962,0.614791221746,2.45525050128,4.02838188832,1.44400016265,0,0,0,0
183,18.1643232436,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.667011916637,0.950097479154,0.623013605468,2.46708071842,4.04024208236,1.45280848572,0,0,0,0
184,18.2639911353,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.67579759509,0.941923091172,0.631219751525,2.47888757309,4.05207885475,1.461599414,0,0,0,0
185,18.363659027,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.684564059208,0.933766580629,0.639407950688,2.49066860609,4.06388974004,1.47037111647,0,0,0,0
186,18.4633269187,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.693309479054,0.925629650138,0.647576493728,2.50242135822,4.07567227279,1.47912176209,0,0,0,0
187,18.5629948104,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.702032024692,0.917514002312,0.655723671419,2.51414337027,4.08742398758,1.48784951984,0,0,0,0
188,18.6626627021,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.710729866184,0.909421339765,0.663847774532,2.52583218304,4.09914241895,1.49655255867,0,0,0,0
189,18.7623305938,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.719401173595,0.901353365109,0.671947093839,2.53748533731,4.11082510147,1.50522904757,0,0,0,0
190,18.8619984855,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.728044116988,0.893311780959,0.680019920111,2.54910037389,4.12246956971,1.51387715551,0,0,0,0
191,18.9616663772,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.736656866426,0.885298289926,0.688064544122,2.56067483356,4.13407335823,1.52249505144,0,0,0,0
192,19.0613342689,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.745237591971,0.877314594626,0.696079256643,2.57220625711,4.14563400158,1.53108090435,0,0,0,0
193,19.1610021606,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.753784463689,0.86936239767,0.704062348446,2.58369218536,4.15714903433,1.5396328832,0,0,0,0
194,19.2606700523,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.762295651641,0.861443401671,0.712012110303,2.59513015907,4.16861599105,1.54814915696,0,0,0,0
195,19.360337944,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.770769325891,0.853559309244,0.719926832986,2.60651771906,4.18003240629,1.55662789461,0,0,0,0
196,19.4600058357,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.779203656504,0.845711823002,0.727804807267,2.61785240611,4.19139581461,1.56506726511,0,0,0,0
197,19.5596737274,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.787596813541,0.837902645557,0.735644323918,2.62913176101,4.20270375059,1.57346543743,0,0,0,0
198,19.6593416191,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.795946967066,0.830133479522,0.743443673711,2.64035332457,4.21395374878,1.58182058054,0,0,0,0
199,19.7590095108,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.804252287143,0.822406027512,0.751201147418,2.65151463757,4.22514334374,1.59013086341,0,0,0,0
200,19.8586774025,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.812510943834,0.814721992139,0.758915035811,2.66261324081,4.23627007004,1.59839445501,0,0,0,0
201,19.9583452942,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.820721107204,0.807083076017,0.766583629662,2.67364667508,4.24733146223,1.60660952432,0,0,0,0
202,20.0580131859,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.828880947315,0.799490981758,0.774205219743,2.68461248118,4.25832505489,1.61477424029,0,0,0,0
203,20.1576810776,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.836988634232,0.791947411976,0.781778096826,2.69550819989,4.26924838256,1.62288677191,0,0,0,0
204,20.2573489693,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.845042338016,0.784454069284,0.789300551683,2.70633137202,4.28009897983,1.63094528814,0,0,0,0
205,20.357016861,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.853040228732,0.777012656296,0.796770875087,2.71707953835,4.29087438124,1.63894795795,0,0,0,0
206,20.4566847527,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.860980476443,0.769624875624,0.804187357808,2.72775023968,4.30157212135,1.64689295031,0,0,0,0
207,20.5563526444,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.868861251212,0.762292429882,0.81154829062,2.73834101681,4.31218973474,1.65477843419,0,0,0,0
208,20.6560205361,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.876680723103,0.755017021684,0.818851964293,2.74884941052,4.32272475597,1.66260257856,0,0,0,0
209,20.7556884278,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.884437062178,0.747800353641,0.8260966696,2.75927296161,4.33317471958,1.67036355239,0,0,0,0
210,20.8553563195,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.892128438502,0.740644128368,0.833280697314,2.76960921088,4.34353716016,1.67805952465,0,0,0,0
211,20.9550242112,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.899753022137,0.733550048478,0.840402338206,2.77985569912,4.35380961226,1.68568866431,0,0,0,0
212,21.0546921029,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.907308983147,0.726519816584,0.847459883047,2.79000996711,4.36398961043,1.69324914034,0,0,0,0
213,21.1543599946,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.914794491595,0.719555135299,0.854451622611,2.80006955566,4.37407468925,1.70073912171,0,0,0,0
214,21.2540278863,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.922207717545,0.712657707236,0.861375847669,2.81003200556,4.38406238328,1.70815677739,0,0,0,0
215,21.353695778,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.929546831059,0.705829235009,0.868230848992,2.81989485761,4.39395022708,1.71550027635,0,0,0,0
216,21.4533636697,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.936810002201,0.699071421231,0.875014917354,2.82965565259,4.40373575521,1.72276778756,0,0,0,0
217,21.5530315614,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.943995401035,0.692385968515,0.881726343526,2.83931193129,4.41341650223,1.72995747999,0,0,0,0
218,21.6526994531,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.951101197624,0.685774579474,0.88836341828,2.84886123453,4.4229900027,1.7370675226,0,0,0,0
219,21.7523673448,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.958125562031,0.679238956722,0.894924432388,2.85830110308,4.4324537912,1.74409608438,0,0,0,0
220,21.8520352365,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.96506666432,0.672780802872,0.901407676623,2.86762907773,4.44180540227,1.75104133428,0,0,0,0
221,21.9517031282,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.971922674553,0.666401820537,0.907811441755,2.8768426993,4.45104237049,1.75790144128,0,0,0,0
222,22.0513710199,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.978691762794,0.66010371233,0.914134018557,2.88593950856,4.4601622304,1.76467457435,0,0,0,0
223,22.1510389117,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.985372099107,0.653888180864,0.920373697801,2.89491704631,4.46916251659,1.77135890246,0,0,0,0
224,22.2507068034,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.991961853555,0.647756928753,0.92652877026,2.90377285335,4.4780407636,1.77795259458,0,0,0,0
225,22.3503746951,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.9984591962,0.64171165861,0.932597526704,2.91250447047,4.48679450601,1.78445381967,0,0,0,0
226,22.4500425868,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.00486229711,0.635754073048,0.938578257907,2.92110943846,4.49542127836,1.79086074672,0,0,0,0
227,22.5497104785,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.01116932634,0.62988587468,0.944469254639,2.92958529811,4.50391861523,1.79717154468,0,0,0,0
228,22.6493783702,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.01737845396,0.624108766121,0.950268807674,2.93792959023,4.51228405118,1.80338438253,0,0,0,0
229,22.7490462619,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.02348785003,0.618424449981,0.955975207783,2.9461398556,4.52051512077,1.80949742923,0,0,0,0
230,22.8487141536,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.02949568462,0.612834628876,0.961586745738,2.95421363501,4.52860935856,1.81550885376,0,0,0,0
231,22.9483820453,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.03540012778,0.607341005418,0.967101712311,2.96214846927,4.53656429911,1.82141682509,0,0,0,0
232,23.048049937,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.04119934959,0.601945282221,0.972518398274,2.96994189916,4.54437747699,1.82721951219,0,0,0,0
233,23.1477178287,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.0468915201,0.596649161897,0.977835094399,2.97759146548,4.55204642676,1.83291508402,0,0,0,0
234,23.2473857204,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.05247480938,0.591454347061,0.983050091458,2.98509470902,4.55956868297,1.83850170956,0,0,0,0
235,23.3470536121,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.05794738749,0.586362540324,0.988161680223,2.99244917057,4.5669417802,1.84397755778,0,0,0,0
236,23.4467215038,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.06330742449,0.581375444301,0.993168151467,2.99965239094,4.574163253,1.84934079764,0,0,0,0
237,23.5463893955,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.06855309045,0.576494761604,0.99806779596,3.0067019109,4.58123063594,1.85458959812,0,0,0,0
238,23.6460572872,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.07368255544,0.571722194848,1.00285890448,3.01359527126,4.58814146358,1.85972212819,0,0,0,0
239,23.7457251789,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.0786939895,0.567059446644,1.00753976779,3.02033001282,4.59489327048,1.86473655681,0,0,0,0
240,23.8453930706,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.08358556272,0.562508219607,1.01210867666,3.02690367635,4.60148359121,1.86963105296,0,0,0,0
241,23.9450609623,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.08835544515,0.558070216349,1.01656392188,3.03331380267,4.60790996032,1.8744037856,0,0,0,0
242,24.044728854,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.09300180685,0.553747139484,1.0209037942,3.03955793255,4.61416991237,1.87905292371,0,0,0,0
243,24.1443967457,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.09752281789,0.549540691625,1.02512658441,3.0456336068,4.62026098194,1.88357663626,0,0,0,0
244,24.2440646374,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.10191664834,0.545452575385,1.02923058327,3.0515383662,4.62618070358,1.88797309221,0,0,0,0
245,24.3437325291,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.10618146824,0.541484493378,1.03321408155,3.05726975156,4.63192661185,1.89224046053,0,0,0,0
246,24.4434004208,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.11031544768,0.537638148216,1.03707537004,3.06282530366,4.63749624132,1.8963769102,0,0,0,0
247,24.5430683125,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.1143167567,0.533915242513,1.04081273949,3.0682025633,4.64288712655,1.90038061019,0,0,0,0
248,24.6427362042,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.11818356538,0.530317478882,1.04442448069,3.07339907128,4.6480968021,1.90424972946,0,0,0,0
249,24.7424040959,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.12191404378,0.526846559937,1.0479088844,3.07841236838,4.65312280253,1.90798243698,0,0,0,0
250,24.8420719876,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.12550636196,0.52350418829,1.05126424139,3.0832399954,4.65796266241,1.91157690173,0,0,0,0
251,24.9417398793,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.12895868999,0.520292066555,1.05448884245,3.08787949313,4.6626139163,1.91503129267,0,0,0,0
252,25.041407771,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.13226919792,0.517211897345,1.05758097833,3.09232840237,4.66707409875,1.91834377878,0,0,0,0
253,25.1410756627,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.13543605583,0.514265383273,1.06053893982,3.09658426391,4.67134074434,1.92151252902,0,0,0,0
254,25.2407435544,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.13845743376,0.511454226952,1.06336101768,3.10064461854,4.67541138762,1.92453571237,0,0,0,0
255,25.3404114461,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.1413315018,0.508780130997,1.06604550269,3.10450700707,4.67928356315,1.92741149779,0,0,0,0
256,25.4400793378,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.14405643,0.506244798019,1.06859068562,3.10816897027,4.68295480551,1.93013805425,0,0,0,0
257,25.5397472295,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.14663038842,0.503849930632,1.07099485723,3.11162804895,4.68642264924,1.93271355073,0,0,0,0
258,25.6394151212,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.14905154713,0.50159723145,1.07325630831,3.1148817839,4.68968462892,1.93513615619,0,0,0,0
259,25.7390830129,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.15131807619,0.499488403085,1.07537332962,3.11792771591,4.6927382791,1.9374040396,0,0,0,0
260,25.8387509046,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.15342814567,0.497525148151,1.07734421194,3.12076338578,4.69558113435,1.93951536994,0,0,0,0
261,25.9384187963,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.15537992563,0.495709169261,1.07916724604,3.1233863343,4.69821072923,1.94146831617,0,0,0,0
262,26.038086688,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.15717158612,0.494042169029,1.08084072268,3.12579410226,4.7006245983,1.94326104726,0,0,0,0
263,26.1377545797,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.15880129722,0.492525850067,1.08236293265,3.12798423046,4.70282027613,1.94489173218,0,0,0,0
264,26.2374224714,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.16026722899,0.491161914988,1.08373216671,3.12995425968,4.70479529727,1.94635853991,0,0,0,0
265,26.3370903631,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.16156755149,0.489952066407,1.08494671564,3.13170173074,4.70654719629,1.94765963941,0,0,0,0
266,26.4367582548,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.16270043478,0.488898006935,1.08600487021,3.13322418441,4.70807350775,1.94879319965,0,0,0,0
267,26.5364261465,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.16366404894,0.488001439188,1.08690492118,3.13451916149,4.70937176621,1.94975738961,0,0,0,0
268,26.6360940382,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.16445656401,0.487264065776,1.08764515934,3.13558420278,4.71043950623,1.95055037824,0,0,0,0
269,26.7357619299,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.16507615007,0.486687589315,1.08822387546,3.13641684907,4.71127426239,1.95117033453,0,0,0,0
270,26.8354298217,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.16552097717,0.486273712417,1.0886393603,3.13701464115,4.71187356923,1.95161542744,0,0,0,0
271,26.9350977134,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.16578921539,0.486024137695,1.08888990463,3.13737511981,4.71223496132,1.95188382594,0,0,0,0
272,27.0347656051,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.16587903478,0.485940567762,1.08897379924,3.13749582586,4.71235597323,1.951973699,0,0,0,0
273,27.5347656051,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,1.16587903478,0.485940567762,1.08897379924,3.13749582586,4.71235597323,1.951973699,0,0,0,0
274,28.8680989384,PRECONTACT_APPROACH,1.03,1.15,2.05103244818e-10,1.16589970719,0.401830521214,1.2149930372,3.09558321162,4.71236220645,1.95199437285,1.32,1.15,0.616666666667,1
275,30.2014322717,PRECONTACT_APPROACH,1.03,1.15,2.05103244818e-10,1.1659222733,0.321416387062,1.32842333484,3.06256636853,4.71236960118,1.95201823299,1.32,1.15,0.583333333333,1
276,31.5347656051,PRECONTACT_APPROACH,1.03,1.15,2.05103244818e-10,1.16752281205,0.24451593668,1.4292660094,3.03962822563,4.71399953549,1.95305762497,1.32,1.15,0.55,1
277,31.6347656051,TASK_CONSTRAINED,1.03,1.15,2.05103244818e-10,1.16752281205,0.24451593668,1.4292660094,3.03962822563,4.71399953549,1.95305762497,1.32,1.15,0.55,1
278,32.603816691,TASK_CONSTRAINED,1.03,1.15,2.05103244818e-10,1.22447500469,0.233050579881,1.32336510917,3.15591435595,4.71231646676,2.01054207965,1.36,1.15,0.55,1
279,33.6332356762,TASK_CONSTRAINED,1.03,1.15,2.05103244818e-10,1.26068112992,0.240593624042,1.19983483095,3.27200852618,4.71229483094,2.04675790471,1.4,1.15,0.55,1
280,34.7986070954,TASK_CONSTRAINED,1.03,1.15,2.05103244818e-10,1.29116622848,0.260290533931,1.05999026064,3.392174697,4.71230784534,2.07724583011,1.44,1.15,0.55,1
281,36.1541466519,TASK_CONSTRAINED,1.03,1.15,2.05103244818e-10,1.31603064043,0.294793636902,0.897325513864,3.52036604817,4.71231014141,2.10211301882,1.48,1.15,0.55,1
282,37.8208133186,TASK_CONSTRAINED,1.03,1.15,2.05103244818e-10,1.42511264873,0.304494752281,0.880494809927,3.52741769277,4.71229646605,2.21115345175,1.48,1.2,0.55,1
283,39.244499521,TASK_CONSTRAINED,1.03,1.15,2.05103244818e-10,1.4130400899,0.261508874775,1.05133715422,3.39940110947,4.71246931183,2.19914066245,1.44,1.2,0.55,1
284,40.3982518905,TASK_CONSTRAINED,1.03,1.15,2.05103244818e-10,1.39608144839,0.241698811846,1.18978743855,3.28081515878,4.71246363634,2.18218447754,1.4,1.2,0.55,1
285,41.4235221549,TASK_CONSTRAINED,1.03,1.15,2.05103244818e-10,1.37472850186,0.23368746354,1.31281987028,3.16581835654,4.71246538109,2.16083370113,1.36,1.2,0.55,1
286,42.3666443463,TASK_CONSTRAINED,1.03,1.15,2.05103244818e-10,1.34729996098,0.237048409503,1.42264948349,3.05264369356,4.71247461902,2.13340815986,1.32,1.2,0.55,1
287,44.033311013,TASK_CONSTRAINED,1.03,1.15,2.05103244818e-10,1.52148641833,0.240625569415,1.39405290259,3.07770154063,4.71211516341,2.30749510017,1.32,1.25,0.55,1
288,45.0344136849,TASK_CONSTRAINED,1.03,1.15,2.05103244818e-10,1.52802058964,0.234083517515,1.28051063205,3.19783386125,4.71233305032,2.3141119878,1.36,1.25,0.55,1
289,46.0756999032,TASK_CONSTRAINED,1.03,1.15,2.05103244818e-10,1.53230208653,0.24601610562,1.15555628585,3.3108660323,4.71233986935,2.31839462694,1.4,1.25,0.55,1
290,47.257195905,TASK_CONSTRAINED,1.03,1.15,2.05103244818e-10,1.53594765002,0.269269496656,1.01377676564,3.42941230323,4.71233727099,2.32204050538,1.44,1.25,0.55,1
291,48.6472942247,TASK_CONSTRAINED,1.03,1.15,2.05103244818e-10,1.538923153,0.30778333435,0.846964967265,3.55774520707,4.71232927505,2.32501634058,1.48,1.25,0.55,1
