index,time,phase,base_x,base_y,base_yaw,q1,q2,q3,q4,q5,q6,target_x,target_y,target_z,has_task_target
198,19.5895090043,PRECONTACT_ALIGN,1.47,2.04,0,0.0424628231233,1.71022857826,-0.142090434122,1.57326397695,3.19883969234,0.785385712974,0,0,0,0
199,19.6893899532,PRECONTACT_ALIGN,1.47,2.04,0,0.0443428702777,1.71640622466,-0.148381507034,1.57337749737,3.2013744301,0.785385168964,0,0,0,0
200,19.7892709022,PRECONTACT_ALIGN,1.47,2.04,0,0.0462580049855,1.72269916525,-0.154789991022,1.57349313643,3.20395647399,0.785384614802,0,0,0,0
201,19.8891518511,PRECONTACT_ALIGN,1.47,2.04,0,0.0482078617513,1.72910619903,-0.161314663051,1.57361087208,3.20658533122,0.785384050592,0,0,0,0
202,19.9890328001,PRECONTACT_ALIGN,1.47,2.04,0,0.0501920750799,1.73562612504,-0.167954300092,1.57373068223,3.20926050904,0.785383476441,0,0,0,0
203,20.088913749,PRECONTACT_ALIGN,1.47,2.04,0,0.0522102794759,1.74225774228,-0.174707679111,1.57385254482,3.21198151467,0.785382892454,0,0,0,0
204,20.1887946979,PRECONTACT_ALIGN,1.47,2.04,0,0.0542621094438,1.74899984978,-0.181573577076,1.57397643777,3.21474785534,0.785382298737,0,0,0,0
205,20.2886756469,PRECONTACT_ALIGN,1.47,2.04,0,0.0563471994885,1.75585124656,-0.188550770956,1.57410233903,3.21755903827,0.785381695396,0,0,0,0
206,20.3885565958,PRECONTACT_ALIGN,1.47,2.04,0,0.0584651841145,1.76281073163,-0.195638037719,1.57423022652,3.22041457069,0.785381082537,0,0,0,0
207,20.4884375448,PRECONTACT_ALIGN,1.47,2.04,0,0.0606156978264,1.76987710401,-0.202834154332,1.57436007817,3.22331395984,0.785380460265,0,0,0,0
208,20.5883184937,PRECONTACT_ALIGN,1.47,2.04,0,0.062798375129,1.77704916273,-0.210137897763,1.57449187191,3.22625671293,0.785379828686,0,0,0,0
209,20.6881994426,PRECONTACT_ALIGN,1.47,2.04,0,0.0650128505268,1.7843257068,-0.217548044981,1.57462558567,3.2292423372,0.785379187907,0,0,0,0
210,20.7880803916,PRECONTACT_ALIGN,1.47,2.04,0,0.0672587585246,1.79170553525,-0.225063372954,1.57476119739,3.23227033987,0.785378538032,0,0,0,0
211,20.8879613405,PRECONTACT_ALIGN,1.47,2.04,0,0.0695357336269,1.79918744708,-0.232682658648,1.57489868499,3.23534022817,0.785377879167,0,0,0,0
212,20.9878422895,PRECONTACT_ALIGN,1.47,2.04,0,0.0718434103385,1.80677024132,-0.240404679033,1.5750380264,3.23845150934,0.785377211419,0,0,0,0
213,21.0877232384,PRECONTACT_ALIGN,1.47,2.04,0,0.074181423164,1.81445271699,-0.248228211077,1.57517919956,3.24160369059,0.785376534892,0,0,0,0
214,21.1876041873,PRECONTACT_ALIGN,1.47,2.04,0,0.076549406608,1.82223367311,-0.256152031746,1.5753221824,3.24479627916,0.785375849693,0,0,0,0
215,21.2874851363,PRECONTACT_ALIGN,1.47,2.04,0,0.0789469951752,1.83011190869,-0.26417491801,1.57546695285,3.24802878227,0.785375155928,0,0,0,0
216,21.3873660852,PRECONTACT_ALIGN,1.47,2.04,0,0.0813738233703,1.83808622275,-0.272295646836,1.57561348883,3.25130070715,0.785374453702,0,0,0,0
217,21.4872470341,PRECONTACT_ALIGN,1.47,2.04,0,0.0838295256978,1.84615541432,-0.280512995192,1.57576176828,3.25461156103,0.785373743121,0,0,0,0
218,21.5871279831,PRECONTACT_ALIGN,1.47,2.04,0,0.0863137366625,1.85431828242,-0.288825740047,1.57591176913,3.25796085114,0.785373024291,0,0,0,0
219,21.687008932,PRECONTACT_ALIGN,1.47,2.04,0,0.088826090769,1.86257362605,-0.297232658368,1.57606346932,3.2613480847,0.785372297317,0,0,0,0
220,21.786889881,PRECONTACT_ALIGN,1.47,2.04,0,0.0913662225219,1.87092024425,-0.305732527122,1.57621684676,3.26477276895,0.785371562305,0,0,0,0
221,21.8867708299,PRECONTACT_ALIGN,1.47,2.04,0,0.093933766426,1.87935693602,-0.314324123279,1.57637187939,3.2682344111,0.785370819362,0,0,0,0
222,21.9866517788,PRECONTACT_ALIGN,1.47,2.04,0,0.0965283569858,1.88788250039,-0.323006223806,1.57652854515,3.2717325184,0.785370068592,0,0,0,0
223,22.0865327278,PRECONTACT_ALIGN,1.47,2.04,0,0.099149628706,1.89649573638,-0.331777605671,1.57668682196,3.27526659806,0.785369310102,0,0,0,0
224,22.1864136767,PRECONTACT_ALIGN,1.47,2.04,0,0.101797216091,1.90519544301,-0.340637045842,1.57684668776,3.27883615731,0.785368543997,0,0,0,0
225,22.2862946257,PRECONTACT_ALIGN,1.47,2.04,0,0.104470753646,1.91398041929,-0.349583321287,1.57700812047,3.28244070339,0.785367770383,0,0,0,0
226,22.3861755746,PRECONTACT_ALIGN,1.47,2.04,0,0.107169875876,1.92284946424,-0.358615208973,1.57717109803,3.28607974351,0.785366989366,0,0,0,0
227,22.4860565235,PRECONTACT_ALIGN,1.47,2.04,0,0.109894217284,1.93180137689,-0.36773148587,1.57733559836,3.28975278492,0.785366201052,0,0,0,0
228,22.5859374725,PRECONTACT_ALIGN,1.47,2.04,0,0.112643412376,1.94083495625,-0.376930928945,1.5775015994,3.29345933483,0.785365405546,0,0,0,0
229,22.6858184214,PRECONTACT_ALIGN,1.47,2.04,0,0.115417095656,1.94994900134,-0.386212315165,1.57766907908,3.29719890047,0.785364602954,0,0,0,0
230,22.7856993704,PRECONTACT_ALIGN,1.47,2.04,0,0.11821490163,1.95914231119,-0.3955744215,1.57783801533,3.30097098907,0.785363793382,0,0,0,0
231,22.8855803193,PRECONTACT_ALIGN,1.47,2.04,0,0.1210364648,1.9684136848,-0.405016024916,1.57800838608,3.30477510787,0.785362976935,0,0,0,0
232,22.9854612682,PRECONTACT_ALIGN,1.47,2.04,0,0.123881419674,1.97776192119,-0.414535902382,1.57818016925,3.30861076408,0.78536215372,0,0,0,0
233,23.0853422172,PRECONTACT_ALIGN,1.47,2.04,0,0.126749400754,1.9871858194,-0.424132830865,1.57835334279,3.31247746493,0.785361323842,0,0,0,0
234,23.1852231661,PRECONTACT_ALIGN,1.47,2.04,0,0.129640042546,1.99668417843,-0.433805587335,1.57852788463,3.31637471766,0.785360487407,0,0,0,0
235,23.285104115,PRECONTACT_ALIGN,1.47,2.04,0,0.132552979553,2.0062557973,-0.443552948758,1.57870377268,3.32030202949,0.785359644521,0,0,0,0
236,23.384985064,PRECONTACT_ALIGN,1.47,2.04,0,0.135487846282,2.01589947504,-0.453373692102,1.57888098489,3.32425890764,0.785358795289,0,0,0,0
237,23.4848660129,PRECONTACT_ALIGN,1.47,2.04,0,0.138444277237,2.02561401066,-0.463266594337,1.57905949918,3.32824485936,0.785357939818,0,0,0,0
238,23.5847469619,PRECONTACT_ALIGN,1.47,2.04,0,0.141421906921,2.03539820318,-0.473230432429,1.57923929349,3.33225939185,0.785357078212,0,0,0,0
239,23.6846279108,PRECONTACT_ALIGN,1.47,2.04,0,0.144420369841,2.04525085163,-0.483263983346,1.57942034574,3.33630201236,0.785356210578,0,0,0,0
240,23.7845088597,PRECONTACT_ALIGN,1.47,2.04,0,0.147439300499,2.05517075501,-0.493366024058,1.57960263387,3.34037222811,0.785355337021,0,0,0,0
241,23.8843898087,PRECONTACT_ALIGN,1.47,2.04,0,0.150478333402,2.06515671235,-0.50353533153,1.57978613581,3.34446954633,0.785354457648,0,0,0,0
242,23.9842707576,PRECONTACT_ALIGN,1.47,2.04,0,0.153537103054,2.07520752266,-0.513770682733,1.57997082948,3.34859347424,0.785353572563,0,0,0,0
243,24.0841517066,PRECONTACT_ALIGN,1.47,2.04,0,0.156615243959,2.08532198498,-0.524070854632,1.58015669283,3.35274351908,0.785352681874,0,0,0,0
244,24.1840326555,PRECONTACT_ALIGN,1.47,2.04,0,0.159712390623,2.09549889831,-0.534434624197,1.58034370377,3.35691918806,0.785351785684,0,0,0,0
245,24.2839136044,PRECONTACT_ALIGN,1.47,2.04,0,0.162828177549,2.10573706167,-0.544860768396,1.58053184024,3.36111998843,0.785350884102,0,0,0,0
246,24.3837945534,PRECONTACT_ALIGN,1.47,2.04,0,0.165962239242,2.11603527408,-0.555348064196,1.58072108018,3.3653454274,0.785349977231,0,0,0,0
247,24.4836755023,PRECONTACT_ALIGN,1.47,2.04,0,0.169114210208,2.12639233457,-0.565895288565,1.58091140151,3.36959501221,0.785349065178,0,0,0,0
248,24.5835564513,PRECONTACT_ALIGN,1.47,2.04,0,0.17228372495,2.13680704215,-0.576501218472,1.58110278216,3.37386825008,0.785348148048,0,0,0,0
249,24.6834374002,PRECONTACT_ALIGN,1.47,2.04,0,0.175470417974,2.14727819583,-0.587164630884,1.58129520006,3.37816464824,0.785347225948,0,0,0,0
250,24.7833183491,PRECONTACT_ALIGN,1.47,2.04,0,0.178673923783,2.15780459465,-0.597884302769,1.58148863315,3.38248371392,0.785346298983,0,0,0,0
251,24.8831992981,PRECONTACT_ALIGN,1.47,2.04,0,0.181893876884,2.16838503762,-0.608659011095,1.58168305936,3.38682495435,0.785345367258,0,0,0,0
252,24.983080247,PRECONTACT_ALIGN,1.47,2.04,0,0.185129911779,2.17901832375,-0.619487532831,1.58187845661,3.39118787675,0.78534443088,0,0,0,0
253,25.082961196,PRECONTACT_ALIGN,1.47,2.04,0,0.188381662975,2.18970325206,-0.630368644944,1.58207480283,3.39557198835,0.785343489955,0,0,0,0
254,25.1828421449,PRECONTACT_ALIGN,1.47,2.04,0,0.191648764975,2.20043862158,-0.641301124402,1.58227207597,3.39997679638,0.785342544588,0,0,0,0
255,25.2827230938,PRECONTACT_ALIGN,1.47,2.04,0,0.194930852284,2.21122323133,-0.652283748173,1.58247025394,3.40440180807,0.785341594884,0,0,0,0
256,25.3826040428,PRECONTACT_ALIGN,1.47,2.04,0,0.198227559408,2.22205588031,-0.663315293225,1.58266931468,3.40884653065,0.78534064095,0,0,0,0
257,25.4824849917,PRECONTACT_ALIGN,1.47,2.04,0,0.20153852085,2.23293536756,-0.674394536527,1.58286923612,3.41331047133,0.785339682892,0,0,0,0
258,25.5823659406,PRECONTACT_ALIGN,1.47,2.04,0,0.204863371115,2.24386049209,-0.685520255045,1.5830699962,3.41779313736,0.785338720814,0,0,0,0
259,25.6822468896,PRECONTACT_ALIGN,1.47,2.04,0,0.208201744708,2.25483005291,-0.696691225749,1.58327157283,3.42229403596,0.785337754824,0,0,0,0
260,25.7821278385,PRECONTACT_ALIGN,1.47,2.04,0,0.211553276134,2.26584284906,-0.707906225605,1.58347394395,3.42681267436,0.785336785026,0,0,0,0
261,25.8820087875,PRECONTACT_ALIGN,1.47,2.04,0,0.214917599896,2.27689767954,-0.719164031583,1.5836770875,3.43134855978,0.785335811527,0,0,0,0
262,25.9818897364,PRECONTACT_ALIGN,1.47,2.04,0,0.218294350501,2.28799334338,-0.730463420649,1.5838809814,3.43590119946,0.785334834431,0,0,0,0
263,26.0817706853,PRECONTACT_ALIGN,1.47,2.04,0,0.221683162452,2.29912863959,-0.741803169772,1.58408560359,3.44047010061,0.785333853846,0,0,0,0
264,26.1816516343,PRECONTACT_ALIGN,1.47,2.04,0,0.225083670254,2.3103023672,-0.753182055921,1.58429093199,3.44505477047,0.785332869876,0,0,0,0
265,26.2815325832,PRECONTACT_ALIGN,1.47,2.04,0,0.228495508412,2.32151332522,-0.764598856062,1.58449694454,3.44965471627,0.785331882628,0,0,0,0
266,26.3814135322,PRECONTACT_ALIGN,1.47,2.04,0,0.231918311431,2.33276031267,-0.776052347164,1.58470361917,3.45426944524,0.785330892207,0,0,0,0
267,26.4812944811,PRECONTACT_ALIGN,1.47,2.04,0,0.235351713814,2.34404212857,-0.787541306194,1.5849109338,3.45889846459,0.785329898719,0,0,0,0
268,26.58117543,PRECONTACT_ALIGN,1.47,2.04,0,0.238795350067,2.35535757195,-0.799064510122,1.58511886637,3.46354128157,0.78532890227,0,0,0,0
269,26.681056379,PRECONTACT_ALIGN,1.47,2.04,0,0.242248854695,2.36670544181,-0.810620735914,1.58532739481,3.46819740339,0.785327902965,0,0,0,0
270,26.7809373279,PRECONTACT_ALIGN,1.47,2.04,0,0.245711862202,2.37808453717,-0.822208760539,1.58553649705,3.47286633729,0.785326900911,0,0,0,0
271,26.8808182769,PRECONTACT_ALIGN,1.47,2.04,0,0.249184007092,2.38949365707,-0.833827360965,1.58574615102,3.47754759049,0.785325896212,0,0,0,0
272,26.9806992258,PRECONTACT_ALIGN,1.47,2.04,0,0.252664923871,2.40093160051,-0.845475314159,1.58595633465,3.48224067023,0.785324888975,0,0,0,0
273,27.0805801747,PRECONTACT_ALIGN,1.47,2.04,0,0.256154247043,2.41239716651,-0.85715139709,1.58616702587,3.48694508372,0.785323879306,0,0,0,0
274,27.1804611237,PRECONTACT_ALIGN,1.47,2.04,0,0.259651611112,2.4238891541,-0.868854386726,1.58637820262,3.4916603382,0.78532286731,0,0,0,0
275,27.2803420726,PRECONTACT_ALIGN,1.47,2.04,0,0.263156650584,2.43540636229,-0.880583060034,1.58658984282,3.4963859409,0.785321853093,0,0,0,0
276,27.3802230215,PRECONTACT_ALIGN,1.47,2.04,0,0.266668999963,2.4469475901,-0.892336193982,1.5868019244,3.50112139903,0.785320836761,0,0,0,0
277,27.4801039705,PRECONTACT_ALIGN,1.47,2.04,0,0.270188293753,2.45851163655,-0.90411256554,1.58701442531,3.50586621984,0.78531981842,0,0,0,0
278,27.5799849194,PRECONTACT_ALIGN,1.47,2.04,0,0.27371416646,2.47009730066,-0.915910951673,1.58722732345,3.51061991055,0.785318798175,0,0,0,0
279,27.6798658684,PRECONTACT_ALIGN,1.47,2.04,0,0.277246252587,2.48170338145,-0.927730129352,1.58744059677,3.51538197838,0.785317776132,0,0,0,0
280,27.7797468173,PRECONTACT_ALIGN,1.47,2.04,0,0.28078418664,2.49332867794,-0.939568875542,1.58765422321,3.52015193057,0.785316752396,0,0,0,0
281,27.8796277662,PRECONTACT_ALIGN,1.47,2.04,0,0.284327603124,2.50497198914,-0.951425967213,1.58786818067,3.52492927434,0.785315727075,0,0,0,0
282,27.9795087152,PRECONTACT_ALIGN,1.47,2.04,0,0.287876136542,2.51663211407,-0.963300181333,1.58808244711,3.52971351692,0.785314700273,0,0,0,0
283,28.0793896641,PRECONTACT_ALIGN,1.47,2.04,0,0.291429421399,2.52830785176,-0.975190294869,1.58829700045,3.53450416554,0.785313672095,0,0,0,0
284,28.1792706131,PRECONTACT_ALIGN,1.47,2.04,0,0.294987092201,2.53999800122,-0.987095084789,1.58851181862,3.53930072742,0.785312642649,0,0,0,0
285,28.279151562,PRECONTACT_ALIGN,1.47,2.04,0,0.298548783452,2.55170136148,-0.999013328061,1.58872687955,3.5441027098,0.78531161204,0,0,0,0
286,28.3790325109,PRECONTACT_ALIGN,1.47,2.04,0,0.302114129656,2.56341673154,-1.01094380165,1.58894216117,3.5489096199,0.785310580372,0,0,0,0
287,28.4789134599,PRECONTACT_ALIGN,1.47,2.04,0,0.305682765318,2.57514291044,-1.02288528254,1.58915764142,3.55372096494,0.785309547753,0,0,0,0
288,28.5787944088,PRECONTACT_ALIGN,1.47,2.04,0,0.309254324944,2.58687869718,-1.03483654767,1.58937329822,3.55853625217,0.785308514288,0,0,0,0
289,28.6786753578,PRECONTACT_ALIGN,1.47,2.04,0,0.312828443036,2.59862289079,-1.04679637403,1.5895891095,3.5633549888,0.785307480083,0,0,0,0
290,28.7785563067,PRECONTACT_ALIGN,1.47,2.04,0,0.316404754101,2.61037429029,-1.05876353859,1.5898050532,3.56817668206,0.785306445243,0,0,0,0
291,28.8784372556,PRECONTACT_ALIGN,1.47,2.04,0,0.319982892642,2.62213169469,-1.0707368183,1.59002110725,3.57300083918,0.785305409874,0,0,0,0
292,28.9783182046,PRECONTACT_ALIGN,1.47,2.04,0,0.323562493165,2.63389390301,-1.08271499014,1.59023724957,3.5778269674,0.785304374082,0,0,0,0
293,29.0781991535,PRECONTACT_ALIGN,1.47,2.04,0,0.327143190174,2.64565971428,-1.09469683108,1.5904534581,3.58265457392,0.785303337973,0,0,0,0
294,29.1780801025,PRECONTACT_ALIGN,1.47,2.04,0,0.330724618173,2.65742792751,-1.10668111808,1.59066971077,3.587483166,0.785302301653,0,0,0,0
295,29.2779610514,PRECONTACT_ALIGN,1.47,2.04,0,0.334306411668,2.66919734172,-1.11866662812,1.59088598551,3.59231225084,0.785301265226,0,0,0,0
296,29.3778420003,PRECONTACT_ALIGN,1.47,2.04,0,0.337888205163,2.68096675594,-1.13065213815,1.59110226025,3.59714133569,0.7853002288,0,0,0,0
297,29.4777229493,PRECONTACT_ALIGN,1.47,2.04,0,0.341469633162,2.69273496917,-1.14263642515,1.59131851291,3.60196992776,0.785299192479,0,0,0,0
298,29.5776038982,PRECONTACT_ALIGN,1.47,2.04,0,0.345050330171,2.70450078044,-1.15461826609,1.59153472145,3.60679753429,0.78529815637,0,0,0,0
299,29.6774848471,PRECONTACT_ALIGN,1.47,2.04,0,0.348629930694,2.71626298876,-1.16659643793,1.59175086377,3.6116236625,0.785297120578,0,0,0,0
300,29.7773657961,PRECONTACT_ALIGN,1.47,2.04,0,0.352208069235,2.72802039316,-1.17856971765,1.59196691781,3.61644781962,0.785296085209,0,0,0,0
301,29.877246745,PRECONTACT_ALIGN,1.47,2.04,0,0.3557843803,2.73977179266,-1.1905368822,1.59218286151,3.62126951288,0.785295050369,0,0,0,0
302,29.977127694,PRECONTACT_ALIGN,1.47,2.04,0,0.359358498392,2.75151598627,-1.20249670856,1.5923986728,3.62608824951,0.785294016164,0,0,0,0
303,30.0770086429,PRECONTACT_ALIGN,1.47,2.04,0,0.362930058017,2.76325177301,-1.2144479737,1.5926143296,3.63090353674,0.785292982699,0,0,0,0
304,30.1768895918,PRECONTACT_ALIGN,1.47,2.04,0,0.36649869368,2.77497795191,-1.22638945458,1.59282980984,3.63571488179,0.78529195008,0,0,0,0
305,30.2767705408,PRECONTACT_ALIGN,1.47,2.04,0,0.370064039884,2.78669332197,-1.23831992817,1.59304509147,3.64052179188,0.785290918413,0,0,0,0
306,30.3766514897,PRECONTACT_ALIGN,1.47,2.04,0,0.373625731135,2.79839668222,-1.25023817144,1.5932601524,3.64532377426,0.785289887803,0,0,0,0
307,30.4765324387,PRECONTACT_ALIGN,1.47,2.04,0,0.377183401936,2.81008683169,-1.26214296137,1.59347497057,3.65012033614,0.785288858357,0,0,0,0
308,30.5764133876,PRECONTACT_ALIGN,1.47,2.04,0,0.380736686794,2.82176256938,-1.2740330749,1.5936895239,3.65491098476,0.78528783018,0,0,0,0
309,30.6762943365,PRECONTACT_ALIGN,1.47,2.04,0,0.384285220212,2.83342269431,-1.28590728902,1.59390379034,3.65969522734,0.785286803377,0,0,0,0
310,30.7761752855,PRECONTACT_ALIGN,1.47,2.04,0,0.387828636696,2.84506600551,-1.29776438069,1.59411774781,3.66447257111,0.785285778056,0,0,0,0
311,30.8760562344,PRECONTACT_ALIGN,1.47,2.04,0,0.391366570749,2.856691302,-1.30960312688,1.59433137424,3.6692425233,0.785284754321,0,0,0,0
312,30.9759371834,PRECONTACT_ALIGN,1.47,2.04,0,0.394898656876,2.86829738279,-1.32142230456,1.59454464756,3.67400459113,0.785283732278,0,0,0,0
313,31.0758181323,PRECONTACT_ALIGN,1.47,2.04,0,0.398424529583,2.8798830469,-1.33322069069,1.59475754571,3.67875828184,0.785282712032,0,0,0,0
314,31.1756990812,PRECONTACT_ALIGN,1.47,2.04,0,0.401943823373,2.89144709335,-1.34499706225,1.59497004661,3.68350310265,0.785281693691,0,0,0,0
315,31.2755800302,PRECONTACT_ALIGN,1.47,2.04,0,0.405456172752,2.90298832116,-1.3567501962,1.5951821282,3.68823856079,0.785280677359,0,0,0,0
316,31.3754609791,PRECONTACT_ALIGN,1.47,2.04,0,0.408961212224,2.91450552935,-1.36847886951,1.5953937684,3.69296416348,0.785279663142,0,0,0,0
317,31.475341928,PRECONTACT_ALIGN,1.47,2.04,0,0.412458576293,2.92599751694,-1.38018185914,1.59560494514,3.69767941796,0.785278651146,0,0,0,0
318,31.575222877,PRECONTACT_ALIGN,1.47,2.04,0,0.415947899465,2.93746308294,-1.39185794207,1.59581563637,3.70238383146,0.785277641477,0,0,0,0
319,31.6751038259,PRECONTACT_ALIGN,1.47,2.04,0,0.419428816244,2.94890102638,-1.40350589527,1.59602582,3.70707691119,0.78527663424,0,0,0,0
320,31.7749847749,PRECONTACT_ALIGN,1.47,2.04,0,0.422900961134,2.96031014627,-1.41512449569,1.59623547397,3.71175816439,0.785275629542,0,0,0,0
321,31.8748657238,PRECONTACT_ALIGN,1.47,2.04,0,0.426363968641,2.97168924164,-1.42671252032,1.59644457621,3.71642709829,0.785274627487,0,0,0,0
322,31.9747466727,PRECONTACT_ALIGN,1.47,2.04,0,0.429817473268,2.9830371115,-1.43826874611,1.59665310465,3.72108322011,0.785273628182,0,0,0,0
323,32.0746276217,PRECONTACT_ALIGN,1.47,2.04,0,0.433261109522,2.99435255488,-1.44979195004,1.59686103722,3.72572603709,0.785272631733,0,0,0,0
324,32.1745085706,PRECONTACT_ALIGN,1.47,2.04,0,0.436694511905,3.00563437078,-1.46128090907,1.59706835185,3.73035505645,0.785271638245,0,0,0,0
325,32.2743895196,PRECONTACT_ALIGN,1.47,2.04,0,0.440117314924,3.01688135823,-1.47273440017,1.59727502648,3.73496978541,0.785270647824,0,0,0,0
326,32.3742704685,PRECONTACT_ALIGN,1.47,2.04,0,0.443529153082,3.02809231625,-1.48415120031,1.59748103902,3.73956973121,0.785269660576,0,0,0,0
327,32.4741514174,PRECONTACT_ALIGN,1.47,2.04,0,0.446929660884,3.03926604386,-1.49553008646,1.59768636742,3.74415440107,0.785268676606,0,0,0,0
328,32.5740323664,PRECONTACT_ALIGN,1.47,2.04,0,0.450318472835,3.05040134007,-1.50686983558,1.59789098961,3.74872330223,0.785267696021,0,0,0,0
329,32.6739133153,PRECONTACT_ALIGN,1.47,2.04,0,0.453695223439,3.06149700391,-1.51816922465,1.59809488351,3.7532759419,0.785266718926,0,0,0,0
330,32.7737942643,PRECONTACT_ALIGN,1.47,2.04,0,0.457059547202,3.07255183439,-1.52942703063,1.59829802706,3.75781182732,0.785265745426,0,0,0,0
331,32.8736752132,PRECONTACT_ALIGN,1.47,2.04,0,0.460411078628,3.08356463053,-1.54064203049,1.59850039819,3.76233046572,0.785264775629,0,0,0,0
332,32.9735561621,PRECONTACT_ALIGN,1.47,2.04,0,0.463749452221,3.09453419136,-1.55181300119,1.59870197482,3.76683136432,0.785263809638,0,0,0,0
333,33.0734371111,PRECONTACT_ALIGN,1.47,2.04,0,0.467074302486,3.10545931589,-1.56293871971,1.59890273489,3.77131403035,0.785262847561,0,0,0,0
334,33.17331806,PRECONTACT_ALIGN,1.47,2.04,0,0.470385263928,3.11633880314,-1.57401796301,1.59910265633,3.77577797104,0.785261889502,0,0,0,0
335,33.273199009,PRECONTACT_ALIGN,1.47,2.04,0,0.473681971051,3.12717145212,-1.58504950806,1.59930171708,3.78022269361,0.785260935568,0,0,0,0
336,33.3730799579,PRECONTACT_ALIGN,1.47,2.04,0,0.476964058361,3.13795606187,-1.59603213183,1.59949989505,3.7846477053,0.785259985865,0,0,0,0
337,33.4729609068,PRECONTACT_ALIGN,1.47,2.04,0,0.480231160361,3.14869143139,-1.60696461129,1.59969716818,3.78905251333,0.785259040497,0,0,0,0
338,33.5728418558,PRECONTACT_ALIGN,1.47,2.04,0,0.483482911557,3.1593763597,-1.6178457234,1.59989351441,3.79343662494,0.785258099572,0,0,0,0
339,33.6727228047,PRECONTACT_ALIGN,1.47,2.04,0,0.486718946452,3.17000964583,-1.62867424514,1.60008891166,3.79779954734,0.785257163194,0,0,0,0
340,33.7726037536,PRECONTACT_ALIGN,1.47,2.04,0,0.489938899552,3.1805900888,-1.63944895346,1.60028333786,3.80214078776,0.78525623147,0,0,0,0
341,33.8724847026,PRECONTACT_ALIGN,1.47,2.04,0,0.493142405362,3.19111648761,-1.65016862535,1.60047677095,3.80645985344,0.785255304505,0,0,0,0
342,33.9723656515,PRECONTACT_ALIGN,1.47,2.04,0,0.496329098386,3.2015876413,-1.66083203776,1.60066918886,3.8107562516,0.785254382404,0,0,0,0
343,34.0722466005,PRECONTACT_ALIGN,1.47,2.04,0,0.499498613128,3.21200234888,-1.67143796767,1.60086056951,3.81502948947,0.785253465275,0,0,0,0
344,34.1721275494,PRECONTACT_ALIGN,1.47,2.04,0,0.502650584093,3.22235940937,-1.68198519204,1.60105089084,3.81927907428,0.785252553222,0,0,0,0
345,34.2720084983,PRECONTACT_ALIGN,1.47,2.04,0,0.505784645787,3.23265762178,-1.69247248784,1.60124013077,3.82350451325,0.785251646351,0,0,0,0
346,34.3718894473,PRECONTACT_ALIGN,1.47,2.04,0,0.508900432713,3.24289578514,-1.70289863204,1.60142826725,3.82770531362,0.785250744768,0,0,0,0
347,34.4717703962,PRECONTACT_ALIGN,1.47,2.04,0,0.511997579376,3.25307269847,-1.7132624016,1.60161527819,3.83188098261,0.785249848579,0,0,0,0
348,34.5716513452,PRECONTACT_ALIGN,1.47,2.04,0,0.515075720282,3.26318716079,-1.7235625735,1.60180114153,3.83603102744,0.785248957889,0,0,0,0
349,34.6715322941,PRECONTACT_ALIGN,1.47,2.04,0,0.518134489933,3.2732379711,-1.7337979247,1.60198583521,3.84015495535,0.785248072805,0,0,0,0
350,34.771413243,PRECONTACT_ALIGN,1.47,2.04,0,0.521173522836,3.28322392844,-1.74396723218,1.60216933715,3.84425227357,0.785247193431,0,0,0,0
351,34.871294192,PRECONTACT_ALIGN,1.47,2.04,0,0.524192453495,3.29314383182,-1.75406927289,1.60235162528,3.84832248932,0.785246319875,0,0,0,0
352,34.9711751409,PRECONTACT_ALIGN,1.47,2.04,0,0.527190916415,3.30299648027,-1.7641028238,1.60253267753,3.85236510983,0.785245452241,0,0,0,0
353,35.0710560899,PRECONTACT_ALIGN,1.47,2.04,0,0.530168546099,3.31278067279,-1.7740666619,1.60271247184,3.85637964232,0.785244590635,0,0,0,0
354,35.1709370388,PRECONTACT_ALIGN,1.47,2.04,0,0.533124977054,3.32249520841,-1.78395956413,1.60289098613,3.86036559404,0.785243735163,0,0,0,0
355,35.2708179877,PRECONTACT_ALIGN,1.47,2.04,0,0.536059843782,3.33213888615,-1.79378030748,1.60306819834,3.86432247219,0.785242885931,0,0,0,0
356,35.3706989367,PRECONTACT_ALIGN,1.47,2.04,0,0.53897278079,3.34171050502,-1.8035276689,1.60324408639,3.86824978402,0.785242043045,0,0,0,0
357,35.4705798856,PRECONTACT_ALIGN,1.47,2.04,0,0.541863422582,3.35120886405,-1.81320042537,1.60341862822,3.87214703675,0.78524120661,0,0,0,0
358,35.5704608345,PRECONTACT_ALIGN,1.47,2.04,0,0.544731403662,3.36063276226,-1.82279735385,1.60359180176,3.8760137376,0.785240376732,0,0,0,0
359,35.6703417835,PRECONTACT_ALIGN,1.47,2.04,0,0.547576358535,3.36998099865,-1.83231723132,1.60376358494,3.87984939381,0.785239553517,0,0,0,0
360,35.7702227324,PRECONTACT_ALIGN,1.47,2.04,0,0.550397921706,3.37925237226,-1.84175883473,1.60393395569,3.88365351261,0.78523873707,0,0,0,0
361,35.8701036814,PRECONTACT_ALIGN,1.47,2.04,0,0.55319572768,3.38844568211,-1.85112094107,1.60410289194,3.88742560121,0.785237927498,0,0,0,0
362,35.9699846303,PRECONTACT_ALIGN,1.47,2.04,0,0.55596941096,3.3975597272,-1.86040232729,1.60427037161,3.89116516685,0.785237124907,0,0,0,0
363,36.0698655792,PRECONTACT_ALIGN,1.47,2.04,0,0.558718606052,3.40659330656,-1.86960177036,1.60443637265,3.89487171676,0.7852363294,0,0,0,0
