index,time,phase,base_x,base_y,base_yaw,q1,q2,q3,q4,q5,q6,target_x,target_y,target_z,has_task_target
197,19.5028760717,PRECONTACT_ALIGN,1.45,2.08,0,0.00244405889344,1.69717966867,-0.126259884395,1.57048362062,3.22128265356,0.785392666778,0,0,0,0
198,19.6026147158,PRECONTACT_ALIGN,1.45,2.08,0,0.00255561767865,1.70295281851,-0.132023002199,1.570473744,3.2249202155,0.785392423344,0,0,0,0
199,19.7023533599,PRECONTACT_ALIGN,1.45,2.08,0,0.00266936306778,1.70883912475,-0.137899079785,1.57046367381,3.22862907535,0.785392175138,0,0,0,0
200,19.802092004,PRECONTACT_ALIGN,1.45,2.08,0,0.00278527490779,1.71483754449,-0.143887076047,1.57045341181,3.23240857597,0.785391922205,0,0,0,0
201,19.9018306481,PRECONTACT_ALIGN,1.45,2.08,0,0.00290333304565,1.72094703482,-0.149985949883,1.57044295979,3.23625806025,0.785391664589,0,0,0,0
202,20.0015692922,PRECONTACT_ALIGN,1.45,2.08,0,0.00302351732834,1.72716655281,-0.156194660188,1.57043231954,3.24017687105,0.785391402332,0,0,0,0
203,20.1013079363,PRECONTACT_ALIGN,1.45,2.08,0,0.00314580760281,1.73349505555,-0.162512165859,1.57042149284,3.24416435127,0.785391135481,0,0,0,0
204,20.2010465804,PRECONTACT_ALIGN,1.45,2.08,0,0.00327018371605,1.73993150012,-0.16893742579,1.57041048147,3.24821984376,0.785390864078,0,0,0,0
205,20.3007852245,PRECONTACT_ALIGN,1.45,2.08,0,0.00339662551501,1.7464748436,-0.175469398879,1.57039928722,3.25234269142,0.785390588167,0,0,0,0
206,20.4005238686,PRECONTACT_ALIGN,1.45,2.08,0,0.00352511284667,1.75312404309,-0.182107044021,1.57038791188,3.25653223711,0.785390307793,0,0,0,0
207,20.5002625127,PRECONTACT_ALIGN,1.45,2.08,0,0.00365562555799,1.75987805566,-0.188849320113,1.57037635722,3.26078782372,0.785390022999,0,0,0,0
208,20.6000011568,PRECONTACT_ALIGN,1.45,2.08,0,0.00378814349594,1.76673583839,-0.19569518605,1.57036462504,3.26510879411,0.785389733829,0,0,0,0
209,20.6997398009,PRECONTACT_ALIGN,1.45,2.08,0,0.0039226465075,1.77369634838,-0.202643600728,1.57035271711,3.26949449117,0.785389440328,0,0,0,0
210,20.799478445,PRECONTACT_ALIGN,1.45,2.08,0,0.00405911443962,1.7807585427,-0.209693523044,1.57034063522,3.27394425777,0.785389142539,0,0,0,0
211,20.8992170891,PRECONTACT_ALIGN,1.45,2.08,0,0.00419752713929,1.78792137844,-0.216843911893,1.57032838116,3.27845743679,0.785388840506,0,0,0,0
212,20.9989557332,PRECONTACT_ALIGN,1.45,2.08,0,0.00433786445346,1.79518381268,-0.224093726171,1.5703159567,3.28303337111,0.785388534274,0,0,0,0
213,21.0986943774,PRECONTACT_ALIGN,1.45,2.08,0,0.0044801062291,1.80254480251,-0.231441924775,1.57030336364,3.28767140359,0.785388223886,0,0,0,0
214,21.1984330215,PRECONTACT_ALIGN,1.45,2.08,0,0.00462423231319,1.81000330501,-0.238887466601,1.57029060375,3.29237087713,0.785387909386,0,0,0,0
215,21.2981716656,PRECONTACT_ALIGN,1.45,2.08,0,0.0047702225527,1.81755827726,-0.246429310544,1.57027767883,3.29713113459,0.785387590818,0,0,0,0
216,21.3979103097,PRECONTACT_ALIGN,1.45,2.08,0,0.00491805679458,1.82520867635,-0.254066415501,1.57026459065,3.30195151885,0.785387268226,0,0,0,0
217,21.4976489538,PRECONTACT_ALIGN,1.45,2.08,0,0.00506771488581,1.83295345936,-0.261797740368,1.570251341,3.30683137279,0.785386941655,0,0,0,0
218,21.5973875979,PRECONTACT_ALIGN,1.45,2.08,0,0.00521917667336,1.84079158338,-0.26962224404,1.57023793166,3.31177003928,0.785386611148,0,0,0,0
219,21.697126242,PRECONTACT_ALIGN,1.45,2.08,0,0.0053724220042,1.84872200548,-0.277538885413,1.57022436442,3.3167668612,0.785386276748,0,0,0,0
220,21.7968648861,PRECONTACT_ALIGN,1.45,2.08,0,0.00552743072529,1.85674368276,-0.285546623385,1.57021064107,3.32182118143,0.785385938501,0,0,0,0
221,21.8966035302,PRECONTACT_ALIGN,1.45,2.08,0,0.00568418268361,1.86485557229,-0.29364441685,1.57019676338,3.32693234285,0.78538559645,0,0,0,0
222,21.9963421743,PRECONTACT_ALIGN,1.45,2.08,0,0.00584265772612,1.87305663116,-0.301831224705,1.57018273314,3.33209968832,0.785385250639,0,0,0,0
223,22.0960808184,PRECONTACT_ALIGN,1.45,2.08,0,0.00600283569979,1.88134581645,-0.310106005845,1.57016855213,3.33732256073,0.785384901112,0,0,0,0
224,22.1958194625,PRECONTACT_ALIGN,1.45,2.08,0,0.00616469645159,1.88972208525,-0.318467719168,1.57015422215,3.34260030296,0.785384547913,0,0,0,0
225,22.2955581066,PRECONTACT_ALIGN,1.45,2.08,0,0.00632821982848,1.89818439465,-0.326915323568,1.57013974496,3.34793225787,0.785384191086,0,0,0,0
226,22.3952967507,PRECONTACT_ALIGN,1.45,2.08,0,0.00649338567744,1.90673170171,-0.335447777942,1.57012512237,3.35331776835,0.785383830675,0,0,0,0
227,22.4950353948,PRECONTACT_ALIGN,1.45,2.08,0,0.00666017384544,1.91536296354,-0.344064041186,1.57011035614,3.35875617727,0.785383466724,0,0,0,0
228,22.5947740389,PRECONTACT_ALIGN,1.45,2.08,0,0.00682856417944,1.92407713721,-0.352763072196,1.57009544808,3.36424682751,0.785383099276,0,0,0,0
229,22.694512683,PRECONTACT_ALIGN,1.45,2.08,0,0.00699853652641,1.9328731798,-0.361543829868,1.57008039995,3.36978906194,0.785382728377,0,0,0,0
230,22.7942513271,PRECONTACT_ALIGN,1.45,2.08,0,0.00717007073332,1.9417500484,-0.370405273097,1.57006521354,3.37538222345,0.785382354069,0,0,0,0
231,22.8939899712,PRECONTACT_ALIGN,1.45,2.08,0,0.00734314664714,1.9507067001,-0.379346360781,1.57004989065,3.38102565491,0.785381976397,0,0,0,0
232,22.9937286153,PRECONTACT_ALIGN,1.45,2.08,0,0.00751774411484,1.95974209198,-0.388366051815,1.57003443304,3.38671869919,0.785381595405,0,0,0,0
233,23.0934672594,PRECONTACT_ALIGN,1.45,2.08,0,0.00769384298338,1.96885518111,-0.397463305094,1.57001884252,3.39246069917,0.785381211137,0,0,0,0
234,23.1932059036,PRECONTACT_ALIGN,1.45,2.08,0,0.00787142309973,1.97804492459,-0.406637079516,1.57000312085,3.39825099773,0.785380823637,0,0,0,0
235,23.2929445477,PRECONTACT_ALIGN,1.45,2.08,0,0.00805046431087,1.9873102795,-0.415886333976,1.56998726983,3.40408893774,0.785380432948,0,0,0,0
236,23.3926831918,PRECONTACT_ALIGN,1.45,2.08,0,0.00823094646376,1.99665020292,-0.42521002737,1.56997129124,3.40997386209,0.785380039115,0,0,0,0
237,23.4924218359,PRECONTACT_ALIGN,1.45,2.08,0,0.00841284940538,2.00606365193,-0.434607118594,1.56995518686,3.41590511364,0.785379642181,0,0,0,0
238,23.59216048,PRECONTACT_ALIGN,1.45,2.08,0,0.00859615298267,2.01554958363,-0.444076566544,1.56993895849,3.42188203528,0.785379242191,0,0,0,0
239,23.6918991241,PRECONTACT_ALIGN,1.45,2.08,0,0.00878083704263,2.02510695509,-0.453617330117,1.56992260789,3.42790396988,0.785378839189,0,0,0,0
240,23.7916377682,PRECONTACT_ALIGN,1.45,2.08,0,0.00896688143221,2.0347347234,-0.463228368208,1.56990613686,3.43397026031,0.785378433219,0,0,0,0
241,23.8913764123,PRECONTACT_ALIGN,1.45,2.08,0,0.00915426599838,2.04443184563,-0.472908639713,1.56988954718,3.44008024946,0.785378024324,0,0,0,0
242,23.9911150564,PRECONTACT_ALIGN,1.45,2.08,0,0.00934297058812,2.05419727888,-0.482657103528,1.56987284063,3.4462332802,0.785377612548,0,0,0,0
243,24.0908537005,PRECONTACT_ALIGN,1.45,2.08,0,0.00953297504839,2.06402998023,-0.492472718549,1.569856019,3.4524286954,0.785377197936,0,0,0,0
244,24.1905923446,PRECONTACT_ALIGN,1.45,2.08,0,0.00972425922616,2.07392890677,-0.502354443673,1.56983908408,3.45866583794,0.785376780532,0,0,0,0
245,24.2903309887,PRECONTACT_ALIGN,1.45,2.08,0,0.00991680296839,2.08389301556,-0.512301237795,1.56982203764,3.46494405071,0.785376360379,0,0,0,0
246,24.3900696328,PRECONTACT_ALIGN,1.45,2.08,0,0.0101105861221,2.09392126371,-0.522312059812,1.56980488147,3.47126267657,0.785375937522,0,0,0,0
247,24.4898082769,PRECONTACT_ALIGN,1.45,2.08,0,0.0103055885341,2.10401260829,-0.532385868619,1.56978761736,3.47762105841,0.785375512004,0,0,0,0
248,24.589546921,PRECONTACT_ALIGN,1.45,2.08,0,0.0105017900516,2.11416600639,-0.542521623112,1.56977024709,3.48401853909,0.785375083869,0,0,0,0
249,24.6892855651,PRECONTACT_ALIGN,1.45,2.08,0,0.0106991705214,2.12438041509,-0.552718282188,1.56975277245,3.4904544615,0.785374653162,0,0,0,0
250,24.7890242092,PRECONTACT_ALIGN,1.45,2.08,0,0.0108977097905,2.13465479147,-0.562974804742,1.56973519521,3.49692816851,0.785374219926,0,0,0,0
251,24.8887628533,PRECONTACT_ALIGN,1.45,2.08,0,0.0110973877059,2.14498809263,-0.573290149671,1.56971751717,3.50343900299,0.785373784205,0,0,0,0
252,24.9885014974,PRECONTACT_ALIGN,1.45,2.08,0,0.0112981841145,2.15537927563,-0.58366327587,1.5696997401,3.50998630784,0.785373346044,0,0,0,0
253,25.0882401415,PRECONTACT_ALIGN,1.45,2.08,0,0.0115000788633,2.16582729757,-0.594093142236,1.56968186579,3.51656942591,0.785372905486,0,0,0,0
254,25.1879787856,PRECONTACT_ALIGN,1.45,2.08,0,0.0117030517994,2.17633111553,-0.604578707665,1.56966389603,3.52318770009,0.785372462576,0,0,0,0
255,25.2877174298,PRECONTACT_ALIGN,1.45,2.08,0,0.0119070827695,2.18688968659,-0.615118931052,1.56964583259,3.52984047326,0.785372017356,0,0,0,0
256,25.3874560739,PRECONTACT_ALIGN,1.45,2.08,0,0.0121121516208,2.19750196784,-0.625712771294,1.56962767727,3.53652708828,0.785371569872,0,0,0,0
257,25.487194718,PRECONTACT_ALIGN,1.45,2.08,0,0.0123182382002,2.20816691636,-0.636359187286,1.56960943185,3.54324688805,0.785371120167,0,0,0,0
258,25.5869333621,PRECONTACT_ALIGN,1.45,2.08,0,0.0125253223547,2.21888348924,-0.647057137925,1.56959109811,3.54999921543,0.785370668285,0,0,0,0
259,25.6866720062,PRECONTACT_ALIGN,1.45,2.08,0,0.0127333839312,2.22965064355,-0.657805582107,1.56957267783,3.55678341329,0.785370214271,0,0,0,0
260,25.7864106503,PRECONTACT_ALIGN,1.45,2.08,0,0.0129424027766,2.24046733638,-0.668603478727,1.56955417281,3.56359882453,0.785369758167,0,0,0,0
261,25.8861492944,PRECONTACT_ALIGN,1.45,2.08,0,0.0131523587381,2.25133252483,-0.679449786683,1.56953558482,3.570444792,0.785369300019,0,0,0,0
262,25.9858879385,PRECONTACT_ALIGN,1.45,2.08,0,0.0133632316625,2.26224516596,-0.690343464869,1.56951691565,3.5773206586,0.78536883987,0,0,0,0
263,26.0856265826,PRECONTACT_ALIGN,1.45,2.08,0,0.0135750013967,2.27320421686,-0.701283472182,1.56949816708,3.58422576719,0.785368377763,0,0,0,0
264,26.1853652267,PRECONTACT_ALIGN,1.45,2.08,0,0.0137876477879,2.28420863462,-0.712268767518,1.5694793409,3.59115946066,0.785367913744,0,0,0,0
265,26.2851038708,PRECONTACT_ALIGN,1.45,2.08,0,0.0140011506829,2.29525737632,-0.723298309772,1.56946043889,3.59812108188,0.785367447856,0,0,0,0
266,26.3848425149,PRECONTACT_ALIGN,1.45,2.08,0,0.0142154899286,2.30634939905,-0.734371057842,1.56944146284,3.60510997372,0.785366980143,0,0,0,0
267,26.484581159,PRECONTACT_ALIGN,1.45,2.08,0,0.0144306453722,2.31748365989,-0.745485970622,1.56942241452,3.61212547906,0.785366510648,0,0,0,0
268,26.5843198031,PRECONTACT_ALIGN,1.45,2.08,0,0.0146465968605,2.32865911591,-0.75664200701,1.56940329573,3.61916694078,0.785366039417,0,0,0,0
269,26.6840584472,PRECONTACT_ALIGN,1.45,2.08,0,0.0148633242405,2.33987472421,-0.7678381259,1.56938410825,3.62623370176,0.785365566493,0,0,0,0
270,26.7837970913,PRECONTACT_ALIGN,1.45,2.08,0,0.0150808073592,2.35112944188,-0.77907328619,1.56936485386,3.63332510487,0.785365091919,0,0,0,0
271,26.8835357354,PRECONTACT_ALIGN,1.45,2.08,0,0.0152990260636,2.36242222598,-0.790346446774,1.56934553435,3.64044049298,0.78536461574,0,0,0,0
272,26.9832743795,PRECONTACT_ALIGN,1.45,2.08,0,0.0155179602005,2.37375203361,-0.80165656655,1.56932615149,3.64757920898,0.785364138001,0,0,0,0
273,27.0830130236,PRECONTACT_ALIGN,1.45,2.08,0,0.0157375896171,2.38511782186,-0.813002604413,1.56930670709,3.65474059574,0.785363658744,0,0,0,0
274,27.1827516677,PRECONTACT_ALIGN,1.45,2.08,0,0.0159578941602,2.39651854779,-0.824383519258,1.56928720291,3.66192399614,0.785363178013,0,0,0,0
275,27.2824903118,PRECONTACT_ALIGN,1.45,2.08,0,0.0161788536768,2.40795316851,-0.835798269983,1.56926764074,3.66912875306,0.785362695854,0,0,0,0
276,27.3822289559,PRECONTACT_ALIGN,1.45,2.08,0,0.0164004480139,2.41942064109,-0.847245815483,1.56924802237,3.67635420936,0.785362212309,0,0,0,0
277,27.4819676001,PRECONTACT_ALIGN,1.45,2.08,0,0.0166226570185,2.43091992261,-0.858725114655,1.56922834959,3.68359970793,0.785361727423,0,0,0,0
278,27.5817062442,PRECONTACT_ALIGN,1.45,2.08,0,0.0168454605375,2.44244997016,-0.870235126393,1.56920862417,3.69086459165,0.78536124124,0,0,0,0
279,27.6814448883,PRECONTACT_ALIGN,1.45,2.08,0,0.0170688384179,2.45400974083,-0.881774809595,1.5691888479,3.69814820338,0.785360753803,0,0,0,0
280,27.7811835324,PRECONTACT_ALIGN,1.45,2.08,0,0.0172927705067,2.46559819169,-0.893343123156,1.56916902256,3.70544988601,0.785360265157,0,0,0,0
281,27.8809221765,PRECONTACT_ALIGN,1.45,2.08,0,0.0175172366508,2.47721427984,-0.904939025972,1.56914914995,3.71276898242,0.785359775346,0,0,0,0
282,27.9806608206,PRECONTACT_ALIGN,1.45,2.08,0,0.0177422166972,2.48885696235,-0.91656147694,1.56912923183,3.72010483547,0.785359284413,0,0,0,0
283,28.0803994647,PRECONTACT_ALIGN,1.45,2.08,0,0.0179676904929,2.5005251963,-0.928209434955,1.56910927,3.72745678805,0.785358792403,0,0,0,0
284,28.1801381088,PRECONTACT_ALIGN,1.45,2.08,0,0.0181936378848,2.51221793879,-0.939881858913,1.56908926625,3.73482418303,0.78535829936,0,0,0,0
285,28.2798767529,PRECONTACT_ALIGN,1.45,2.08,0,0.01842003872,2.5239341469,-0.951577707711,1.56906922235,3.74220636329,0.785357805327,0,0,0,0
286,28.379615397,PRECONTACT_ALIGN,1.45,2.08,0,0.0186468728453,2.5356727777,-0.963295940244,1.56904914009,3.74960267171,0.785357310348,0,0,0,0
287,28.4793540411,PRECONTACT_ALIGN,1.45,2.08,0,0.0188741201077,2.54743278829,-0.975035515409,1.56902902125,3.75701245116,0.785356814468,0,0,0,0
288,28.5790926852,PRECONTACT_ALIGN,1.45,2.08,0,0.0191017603543,2.55921313574,-0.986795392101,1.56900886762,3.76443504451,0.785356317731,0,0,0,0
289,28.6788313293,PRECONTACT_ALIGN,1.45,2.08,0,0.019329773432,2.57101277715,-0.998574529216,1.56898868098,3.77186979465,0.785355820179,0,0,0,0
290,28.7785699734,PRECONTACT_ALIGN,1.45,2.08,0,0.0195581391877,2.58283066958,-1.01037188565,1.56896846312,3.77931604446,0.785355321859,0,0,0,0
291,28.8783086175,PRECONTACT_ALIGN,1.45,2.08,0,0.0197868374684,2.59466577014,-1.0221864203,1.56894821582,3.7867731368,0.785354822812,0,0,0,0
292,28.9780472616,PRECONTACT_ALIGN,1.45,2.08,0,0.0200158481211,2.6065170359,-1.03401709206,1.56892794087,3.79424041455,0.785354323084,0,0,0,0
293,29.0777859057,PRECONTACT_ALIGN,1.45,2.08,0,0.0202451509928,2.61838342395,-1.04586285983,1.56890764004,3.8017172206,0.785353822719,0,0,0,0
294,29.1775245498,PRECONTACT_ALIGN,1.45,2.08,0,0.0204747259303,2.63026389136,-1.05772268251,1.56888731513,3.80920289781,0.785353321759,0,0,0,0
295,29.2772631939,PRECONTACT_ALIGN,1.45,2.08,0,0.0207045527808,2.64215739523,-1.06959551898,1.56886696792,3.81669678907,0.78535282025,0,0,0,0
296,29.377001838,PRECONTACT_ALIGN,1.45,2.08,0,0.0209346113912,2.65406289263,-1.08148032815,1.56884660018,3.82419823725,0.785352318236,0,0,0,0
297,29.4767404821,PRECONTACT_ALIGN,1.45,2.08,0,0.0211648816084,2.66597934066,-1.09337606891,1.56882621372,3.83170658522,0.785351815759,0,0,0,0
298,29.5764791263,PRECONTACT_ALIGN,1.45,2.08,0,0.0213953432793,2.67790569639,-1.10528170016,1.5688058103,3.83922117587,0.785351312865,0,0,0,0
299,29.6762177704,PRECONTACT_ALIGN,1.45,2.08,0,0.0216259762511,2.6898409169,-1.11719618079,1.56878539171,3.84674135207,0.785350809597,0,0,0,0
300,29.7759564145,PRECONTACT_ALIGN,1.45,2.08,0,0.0218567603705,2.70178395929,-1.1291184697,1.56876495975,3.85426645669,0.785350305999,0,0,0,0
301,29.8756950586,PRECONTACT_ALIGN,1.45,2.08,0,0.0220876754847,2.71373378064,-1.14104752579,1.56874451619,3.86179583262,0.785349802115,0,0,0,0
302,29.9754337027,PRECONTACT_ALIGN,1.45,2.08,0,0.0223187014406,2.72568933802,-1.15298230795,1.56872406281,3.86932882273,0.78534929799,0,0,0,0
303,30.0751723468,PRECONTACT_ALIGN,1.45,2.08,0,0.0225498180851,2.73764958853,-1.16492177508,1.56870360141,3.87686476989,0.785348793666,0,0,0,0
304,30.1749109909,PRECONTACT_ALIGN,1.45,2.08,0,0.0227810052652,2.74961348925,-1.17686488607,1.56868313376,3.88440301698,0.785348289189,0,0,0,0
305,30.274649635,PRECONTACT_ALIGN,1.45,2.08,0,0.0230122428279,2.76157999725,-1.18881059982,1.56866266165,3.89194290688,0.785347784602,0,0,0,0
306,30.3743882791,PRECONTACT_ALIGN,1.45,2.08,0,0.0232435106201,2.77354806963,-1.20075787523,1.56864218686,3.89948378247,0.785347279948,0,0,0,0
307,30.4741269232,PRECONTACT_ALIGN,1.45,2.08,0,0.0234747884889,2.78551666347,-1.21270567119,1.56862171119,3.90702498662,0.785346775273,0,0,0,0
308,30.5738655673,PRECONTACT_ALIGN,1.45,2.08,0,0.0237060562811,2.79748473585,-1.2246529466,1.5686012364,3.91456586221,0.78534627062,0,0,0,0
309,30.6736042114,PRECONTACT_ALIGN,1.45,2.08,0,0.0239372938438,2.80945124385,-1.23659866035,1.56858076429,3.92210575211,0.785345766032,0,0,0,0
310,30.7733428555,PRECONTACT_ALIGN,1.45,2.08,0,0.0241684810239,2.82141514457,-1.24854177134,1.56856029664,3.92964399921,0.785345261555,0,0,0,0
311,30.8730814996,PRECONTACT_ALIGN,1.45,2.08,0,0.0243995976684,2.83337539508,-1.26048123847,1.56853983524,3.93717994637,0.785344757231,0,0,0,0
312,30.9728201437,PRECONTACT_ALIGN,1.45,2.08,0,0.0246306236243,2.84533095246,-1.27241602063,1.56851938186,3.94471293648,0.785344253106,0,0,0,0
313,31.0725587878,PRECONTACT_ALIGN,1.45,2.08,0,0.0248615387384,2.85728077381,-1.28434507671,1.5684989383,3.9522423124,0.785343749222,0,0,0,0
314,31.1722974319,PRECONTACT_ALIGN,1.45,2.08,0,0.0250923228579,2.86922381619,-1.29626736563,1.56847850633,3.95976741703,0.785343245624,0,0,0,0
315,31.272036076,PRECONTACT_ALIGN,1.45,2.08,0,0.0253229558297,2.88115903671,-1.30818184626,1.56845808775,3.96728759323,0.785342742356,0,0,0,0
316,31.3717747201,PRECONTACT_ALIGN,1.45,2.08,0,0.0255534175006,2.89308539244,-1.32008747751,1.56843768433,3.97480218387,0.785342239462,0,0,0,0
317,31.4715133642,PRECONTACT_ALIGN,1.45,2.08,0,0.0257836877178,2.90500184047,-1.33198321827,1.56841729787,3.98231053185,0.785341736985,0,0,0,0
318,31.5712520083,PRECONTACT_ALIGN,1.45,2.08,0,0.0260137463282,2.91690733787,-1.34386802744,1.56839693013,3.98981198003,0.785341234971,0,0,0,0
319,31.6709906525,PRECONTACT_ALIGN,1.45,2.08,0,0.0262435731786,2.92880084174,-1.35574086391,1.56837658292,3.99730587128,0.785340733462,0,0,0,0
320,31.7707292966,PRECONTACT_ALIGN,1.45,2.08,0,0.0264731481162,2.94068130915,-1.36760068658,1.568356258,4.0047915485,0.785340232502,0,0,0,0
321,31.8704679407,PRECONTACT_ALIGN,1.45,2.08,0,0.0267024509879,2.9525476972,-1.37944645435,1.56833595718,4.01226835454,0.785339732137,0,0,0,0
322,31.9702065848,PRECONTACT_ALIGN,1.45,2.08,0,0.0269314616406,2.96439896296,-1.39127712612,1.56831568222,4.0197356323,0.785339232409,0,0,0,0
323,32.0699452289,PRECONTACT_ALIGN,1.45,2.08,0,0.0271601599213,2.97623406351,-1.40309166077,1.56829543492,4.02719272464,0.785338733363,0,0,0,0
324,32.169683873,PRECONTACT_ALIGN,1.45,2.08,0,0.027388525677,2.98805195595,-1.4148890172,1.56827521706,4.03463897444,0.785338235042,0,0,0,0
325,32.2694225171,PRECONTACT_ALIGN,1.45,2.08,0,0.0276165387547,2.99985159736,-1.42666815432,1.56825503043,4.04207372458,0.785337737491,0,0,0,0
326,32.3691611612,PRECONTACT_ALIGN,1.45,2.08,0,0.0278441790012,3.01163194481,-1.43842803101,1.5682348768,4.04949631794,0.785337240753,0,0,0,0
327,32.4688998053,PRECONTACT_ALIGN,1.45,2.08,0,0.0280714262637,3.0233919554,-1.45016760617,1.56821475796,4.05690609739,0.785336744873,0,0,0,0
328,32.5686384494,PRECONTACT_ALIGN,1.45,2.08,0,0.028298260389,3.0351305862,-1.46188583871,1.5681946757,4.0643024058,0.785336249895,0,0,0,0
329,32.6683770935,PRECONTACT_ALIGN,1.45,2.08,0,0.0285246612241,3.04684679431,-1.47358168751,1.5681746318,4.07168458607,0.785335755862,0,0,0,0
330,32.7681157376,PRECONTACT_ALIGN,1.45,2.08,0,0.0287506086161,3.0585395368,-1.48525411146,1.56815462804,4.07905198105,0.785335262818,0,0,0,0
331,32.8678543817,PRECONTACT_ALIGN,1.45,2.08,0,0.0289760824117,3.07020777075,-1.49690206948,1.56813466622,4.08640393363,0.785334770808,0,0,0,0
332,32.9675930258,PRECONTACT_ALIGN,1.45,2.08,0,0.0292010624582,3.08185045326,-1.50852452045,1.5681147481,4.09373978668,0.785334279875,0,0,0,0
333,33.0673316699,PRECONTACT_ALIGN,1.45,2.08,0,0.0294255286023,3.0934665414,-1.52012042326,1.56809487549,4.10105888308,0.785333790064,0,0,0,0
334,33.167070314,PRECONTACT_ALIGN,1.45,2.08,0,0.029649460691,3.10505499227,-1.53168873682,1.56807505015,4.10836056571,0.785333301418,0,0,0,0
335,33.2668089581,PRECONTACT_ALIGN,1.45,2.08,0,0.0298728385715,3.11661476293,-1.54322842003,1.56805527388,4.11564417745,0.785332813981,0,0,0,0
336,33.3665476022,PRECONTACT_ALIGN,1.45,2.08,0,0.0300956420905,3.12814481049,-1.55473843176,1.56803554846,4.12290906116,0.785332327798,0,0,0,0
337,33.4662862463,PRECONTACT_ALIGN,1.45,2.08,0,0.030317851095,3.13964409201,-1.56621773093,1.56801587567,4.13015455973,0.785331842912,0,0,0,0
338,33.5660248904,PRECONTACT_ALIGN,1.45,2.08,0,0.0305394454322,3.15111156459,-1.57766527643,1.56799625731,4.13738001604,0.785331359367,0,0,0,0
339,33.6657635345,PRECONTACT_ALIGN,1.45,2.08,0,0.0307604049488,3.1625461853,-1.58908002716,1.56797669514,4.14458477295,0.785330877208,0,0,0,0
340,33.7655021787,PRECONTACT_ALIGN,1.45,2.08,0,0.0309807094919,3.17394691124,-1.60046094201,1.56795719096,4.15176817335,0.785330396478,0,0,0,0
341,33.8652408228,PRECONTACT_ALIGN,1.45,2.08,0,0.0312003389085,3.18531269948,-1.61180697987,1.56793774656,4.15892956011,0.785329917221,0,0,0,0
342,33.9649794669,PRECONTACT_ALIGN,1.45,2.08,0,0.0314192730454,3.19664250712,-1.62311709964,1.5679183637,4.16606827611,0.785329439481,0,0,0,0
343,34.064718111,PRECONTACT_ALIGN,1.45,2.08,0,0.0316374917498,3.20793529122,-1.63439026023,1.56789904419,4.17318366423,0.785328963302,0,0,0,0
344,34.1644567551,PRECONTACT_ALIGN,1.45,2.08,0,0.0318549748685,3.21919000888,-1.64562542052,1.5678797898,4.18027506734,0.785328488729,0,0,0,0
345,34.2641953992,PRECONTACT_ALIGN,1.45,2.08,0,0.0320717022485,3.23040561719,-1.65682153941,1.56786060232,4.18734182831,0.785328015804,0,0,0,0
346,34.3639340433,PRECONTACT_ALIGN,1.45,2.08,0,0.0322876537368,3.24158107321,-1.6679775758,1.56784148353,4.19438329004,0.785327544573,0,0,0,0
347,34.4636726874,PRECONTACT_ALIGN,1.45,2.08,0,0.0325028091804,3.25271533405,-1.67909248858,1.56782243521,4.20139879538,0.785327075079,0,0,0,0
348,34.5634113315,PRECONTACT_ALIGN,1.45,2.08,0,0.0327171484261,3.26380735677,-1.69016523665,1.56780345916,4.20838768722,0.785326607365,0,0,0,0
349,34.6631499756,PRECONTACT_ALIGN,1.45,2.08,0,0.0329306513211,3.27485609848,-1.7011947789,1.56778455715,4.21534930843,0.785326141477,0,0,0,0
350,34.7628886197,PRECONTACT_ALIGN,1.45,2.08,0,0.0331432977123,3.28586051624,-1.71218007424,1.56776573097,4.2222830019,0.785325677458,0,0,0,0
351,34.8626272638,PRECONTACT_ALIGN,1.45,2.08,0,0.0333550674465,3.29681956714,-1.72312008155,1.5677469824,4.22918811049,0.785325215352,0,0,0,0
352,34.9623659079,PRECONTACT_ALIGN,1.45,2.08,0,0.0335659403709,3.30773220827,-1.73401375974,1.56772831323,4.23606397709,0.785324755202,0,0,0,0
353,35.062104552,PRECONTACT_ALIGN,1.45,2.08,0,0.0337758963323,3.31859739671,-1.74486006769,1.56770972524,4.24290994457,0.785324297054,0,0,0,0
354,35.1618431961,PRECONTACT_ALIGN,1.45,2.08,0,0.0339849151778,3.32941408955,-1.75565796431,1.56769122021,4.2497253558,0.78532384095,0,0,0,0
355,35.2615818402,PRECONTACT_ALIGN,1.45,2.08,0,0.0341929767543,3.34018124386,-1.76640640849,1.56767279994,4.25650955367,0.785323386936,0,0,0,0
356,35.3613204843,PRECONTACT_ALIGN,1.45,2.08,0,0.0344000609087,3.35089781674,-1.77710435913,1.5676544662,4.26326188105,0.785322935054,0,0,0,0
357,35.4610591284,PRECONTACT_ALIGN,1.45,2.08,0,0.0346061474881,3.36156276526,-1.78775077512,1.56763622078,4.26998168081,0.785322485349,0,0,0,0
358,35.5607977725,PRECONTACT_ALIGN,1.45,2.08,0,0.0348112163394,3.37217504651,-1.79834461537,1.56761806546,4.27666829584,0.785322037865,0,0,0,0
359,35.6605364166,PRECONTACT_ALIGN,1.45,2.08,0,0.0350152473096,3.38273361757,-1.80888483875,1.56760000202,4.283321069,0.785321592646,0,0,0,0
360,35.7602750607,PRECONTACT_ALIGN,1.45,2.08,0,0.0352182202457,3.39323743553,-1.81937040418,1.56758203226,4.28993934319,0.785321149735,0,0,0,0
